caption,judge_id,judge_name,appearances,contexts,own_caption_mean,own_caption_abs_mean,own_caption_sd,category_mean,category_abs_mean,total_mean,total_abs_mean,total_sd,positive_pct
GE1,f-morris-1,Frank Morris,25,32,0.276083026818858,0.276083026818858,0.007930626361806097,0.26882380309708964,0.26882380309708964,0.2879419587709182,0.2879419587709182,0.037918351634102246,1
MB,p-mcgarr-1,Paul McGarr,61,32,-0.24250621665204453,0.24250621665204453,0.008141156935627605,-0.09569298466335807,0.09569298466335807,-0.22597307337736616,0.22597307337736616,0.020007326966543355,0
MP,j-brooks-1,Jeff Brooks,39,32,0.2404243124743663,0.2404243124743663,0.008556411318887418,0.10507364269535402,0.10507364269535402,0.014388471181206341,0.014665677896680052,0.017763658410191212,1
GE1,k-baker-1,Keith Baker,24,32,-0.20162119759903008,0.20162119759903008,0.008017883309797474,-0.11540880975454626,0.11540880975454626,-0.0834353561063712,0.08505533400765453,0.031991556999081884,0
MB,d-argul-1,Dennis Argul,30,32,0.19151395833972484,0.19151395833972484,0.006625357964862232,0.08220979365057668,0.08220979365057668,-0.014684299312359705,0.021062748075644677,0.018934268691013126,1
VA,j-orefice-1,Juno Orefice,28,32,0.18770860894889213,0.18770860894889213,0.013922105215249716,0.12212973679478978,0.12212973679478978,0.2590086101588538,0.2590086101588538,0.04774532522852817,1
CG,j-gilley-1,Jackie Gilley,24,32,-0.17473283943965962,0.17473283943965962,0.005729984680244848,-0.0671848899311619,0.0671848899311619,-0.09400792633166244,0.09400792633166244,0.01771855034246113,0
MA,d-davis-1,Darrin Davis,26,32,-0.17446032921587484,0.17446032921587484,0.0059201577823644845,-0.1323735142701673,0.1323735142701673,-0.07526968059434891,0.07526968059434891,0.017811281956365423,0
GE2,j-webb-1,Jay Webb,25,32,-0.1716584895066564,0.1716584895066564,0.0072004430293100136,-0.13886049156207547,0.13886049156207547,-0.061316848793006695,0.061316848793006695,0.014948930177499832,0
GE2,j-kennedy-1,Jay Kennedy,33,32,0.1587089737005043,0.1587089737005043,0.00820725720646815,0.212916705204228,0.212916705204228,0.10644588095697438,0.10644588095697438,0.021751126496861634,1
MB,j-harper-1,Jeff Harper,31,32,-0.15079331457050515,0.15079331457050515,0.009873703024498444,-0.07380815249922668,0.07380815249922668,-0.1953963876736231,0.1953963876736231,0.02552292400247682,0
GE1,c-moss-1,Chris Moss,20,32,-0.14556159141734748,0.14556159141734748,0.004961916467398378,-0.03628150029233068,0.03628150029233068,0.02468723952252372,0.027182446697546325,0.01750714993527124,0
GE1,d-deems-1,Don Deems,26,32,0.14545651727769976,0.14545651727769976,0.005135236780022909,0.17855719266716608,0.17855719266716608,0.1442001475663588,0.1442001475663588,0.022220920232663408,1
GE2,d-davis-1,Darrin Davis,42,32,-0.13507005760530133,0.13507005760530133,0.006583322552400047,-0.12592806955154456,0.12592806955154456,-0.09718076602749992,0.09718076602749992,0.017116171733036152,0
GE2,k-turner-1,Ken Turner,43,32,0.13483907064076972,0.13483907064076972,0.009258396372456517,0.15957797135923013,0.15957797135923013,0.06734986347439387,0.06853858735057328,0.03346158521654237,1
VP,j-missing-1,Judge Missing,23,32,0.1318635137695332,0.1318635137695332,0.014116864470551438,0.1290700767072549,0.1290700767072549,0.27618219371731767,0.27618219371731767,0.06983301264017631,1
MA,c-romanowski-1,Chris Romanowski,35,32,-0.131014322762683,0.131014322762683,0.007599497012755619,0.0004023860795133727,0.006072162624574218,0.1170493788754019,0.1170493788754019,0.024563576861421278,0
MB,c-armbruster-1,Chad Armbruster,20,32,-0.12603081303408548,0.12603081303408548,0.00839335615899701,-0.02293651592421342,0.02293651592421342,-0.06463063373402189,0.06463063373402189,0.021337358661588916,0
MA,j-webb-1,Jay Webb,26,32,-0.12491331251683141,0.12491331251683141,0.006351322238442891,-0.014868520111142036,0.014997104214793833,-0.08232862102743743,0.08232862102743743,0.013588102920491682,0
