competition_slug,corps_key,y_total,division_name,competition_date
2026-so-cal-classic-open-class-pacific-championship-finals,001j000000i6jmbaaf,72.5,"Open Class",2026-07-12
2026-so-cal-classic-open-class-pacific-championship-finals,001j000000i6kalaa3,64.85,"Open Class",2026-07-12
2026-so-cal-classic-open-class-pacific-championship-finals,001j000000iwx9paad,69.7,"Open Class",2026-07-12
2026-so-cal-classic-open-class-pacific-championship-finals,001j000000iwx9qaad,64.95,"Open Class",2026-07-12
2026-so-cal-classic-open-class-pacific-championship-finals,001j000000iwx9uaad,68.1,"Open Class",2026-07-12
2026-brass-impact,001j000000h3xrnaav,84.3,"World Class",2026-07-13
2026-brass-impact,001j000000i6lenaa3,78.1,"World Class",2026-07-13
2026-brass-impact,001j000000iwwsqaal,83.2,"World Class",2026-07-13
2026-brass-impact,001j000000iwx97aad,63.1,"Open Class",2026-07-13
2026-brass-impact,001j000000iwx98aad,78.3,"World Class",2026-07-13
2026-brass-impact,001j000000iwx9aaat,75.15,"World Class",2026-07-13
2026-brass-impact,001j000000iwxacaa1,71.25,"Open Class",2026-07-13
2026-brass-impact,001j000000iwxajaa1,79.55,"World Class",2026-07-13
2026-dci-broken-arrow,001j000000h3xrnaav,85.0,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwwssaal,87.6,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwx91aad,87.15,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwx98aad,79.65,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwx9aaat,75.85,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwxadaa1,78.45,"World Class",2026-07-14
2026-dci-broken-arrow,001j000000iwxafaa1,83.35,"World Class",2026-07-14
2026-dci-hutchinson,001j000000i6lenaa3,78.85,"World Class",2026-07-14
2026-dci-hutchinson,001j000000iwwsoaal,80.25,"World Class",2026-07-14
2026-dci-hutchinson,001j000000iwwsqaal,84.25,"World Class",2026-07-14
2026-dci-hutchinson,001j000000iwxa5aal,73.8,"World Class",2026-07-14
2026-dci-hutchinson,001j000000iwxacaa1,72.25,"Open Class",2026-07-14
2026-dci-hutchinson,001j000000iwxajaa1,81.8,"World Class",2026-07-14
2026-dci-new-mexico,001j000000iwwsraal,89.3,"World Class",2026-07-14
2026-dci-new-mexico,001j000000iwx93aad,70.6,"World Class",2026-07-14
2026-dci-new-mexico,001j000000iwxa7aal,77.7,"World Class",2026-07-14
2026-dci-new-mexico,001j000000iwxaeaa1,74.95,"World Class",2026-07-14
2026-dci-new-mexico,arsenal,62.1,"Open Class",2026-07-14
2026-dci-central-texas,001j000000i6lenaa3,80.45,"World Class",2026-07-16
2026-dci-central-texas,001j000000iwwsoaal,82.5,"World Class",2026-07-16
2026-dci-central-texas,001j000000iwx98aad,82.4,"World Class",2026-07-16
2026-dci-central-texas,001j000000iwx9oaad,72.5,"World Class",2026-07-16
2026-dci-central-texas,001j000000iwx9paad,69.9,"Open Class",2026-07-16
2026-dci-central-texas,001j000000iwxa5aal,76.4,"World Class",2026-07-16
2026-dci-central-texas,001j000000iwxa7aal,79.5,"World Class",2026-07-16
2026-dci-central-texas,arsenal,65.1,"Open Class",2026-07-16
